snapshot_id,user,session_name,baseline_score,baseline_level,improved_score,improved_level,llm_band,delta,abs_delta
87202fbf-300a-44ed-b85b-9f584fb15216__td0063__2026-02-26T16:05:00+00:00,td0063,Sem 2 Week 4 COA122 16:00,0.6181,Needs Help,0.2492,On Track,Needs Help,-0.3689,0.3689
a4230000-0000-4000-8000-9eae93d90016__ed0311__2026-04-23T16:20:00+00:00,ed0311,Sem 2 Week 9 COA122 16:00,0.6126,Needs Help,0.2438,On Track,Needs Help,-0.3688,0.3688
86b6b119-a324-4fca-bddb-138516d73a16__jg0992__2026-02-19T16:55:00+00:00,jg0992,Sem 2 Week 3 COA122 16:00,0.7554,Needs Help,0.3869,Minor Issues,Needs Help,-0.36849999999999994,0.36849999999999994
36e5e474-daba-46bd-8059-630383bcc415__tq0162__2026-02-12T15:55:00+00:00,tq0162,Sem 2 Week 2 COA122 15:00,0.6881,Needs Help,0.32,Minor Issues,Needs Help,-0.36810000000000004,0.36810000000000004
a4160000-0000-4000-8000-9eae93d80015__kl0811__2026-04-16T15:10:00+00:00,kl0811,Sem 2 Week 8 COA122 15:00,0.7159,Needs Help,0.3478,Minor Issues,Needs Help,-0.3681,0.3681
36e5e474-daba-46bd-8059-630383bcc415__wz0352__2026-02-12T15:50:00+00:00,wz0352,Sem 2 Week 2 COA122 15:00,0.7355,Needs Help,0.3681,Minor Issues,Needs Help,-0.36740000000000006,0.36740000000000006
b257d48e-faa7-4f60-9287-9eae93d36015__ec0811__2026-03-19T15:15:00+00:00,ec0811,Sem 2 Week 7 COA122 15:00,0.7233,Needs Help,0.3559,Minor Issues,Needs Help,-0.36740000000000006,0.36740000000000006
1b29fb64-c60c-4fc4-ad03-ab027109ac09__wz0352__2026-02-05T13:50:00+00:00,wz0352,Lab Session 2026-02-05 13:00,0.6604,Needs Help,0.2931,On Track,Needs Help,-0.36729999999999996,0.36729999999999996
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__qc0742__2026-03-12T15:45:00+00:00,qc0742,Sem 2 Week 6 COA122 15:00,0.72,Needs Help,0.353,Minor Issues,Needs Help,-0.367,0.367
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__ly0861__2026-03-12T16:10:00+00:00,ly0861,Sem 2 Week 6 COA122 16:00,0.6786,Needs Help,0.3131,On Track,Struggling,-0.3655,0.3655
b257d48e-faa7-4f60-9287-9eae93d36015__ld0801__2026-03-19T15:05:00+00:00,ld0801,Sem 2 Week 7 COA122 15:00,0.6361,Needs Help,0.2714,On Track,Needs Help,-0.3647,0.3647
a4230000-0000-4000-8000-9eae93d90016__dp0801__2026-04-23T16:55:00+00:00,dp0801,Sem 2 Week 9 COA122 16:00,0.7909,Needs Help,0.4263,Minor Issues,Struggling,-0.36460000000000004,0.36460000000000004
36e5e474-daba-46bd-8059-630383bcc415__ul0781__2026-02-12T15:20:00+00:00,ul0781,Sem 2 Week 2 COA122 15:00,0.8028,Needs Help,0.4385,Minor Issues,Struggling,-0.36429999999999996,0.36429999999999996
feff012a-a7c9-4bab-95db-f944e2723715__qc0742__2026-03-05T15:30:00+00:00,qc0742,Sem 2 Week 5 COA122 15:00,0.7728,Needs Help,0.409,Minor Issues,Struggling,-0.36380000000000007,0.36380000000000007
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__ec0811__2026-03-12T16:00:00+00:00,ec0811,Sem 2 Week 6 COA122 15:00,0.7677,Needs Help,0.404,Minor Issues,Needs Help,-0.3637,0.3637
1b29fb64-c60c-4fc4-ad03-ab027109ac08__pp0741__2026-02-06T13:20:00+00:00,pp0741,Lab Session 2026-02-06 13:00,0.8442,Needs Help,0.4805,Minor Issues,Needs Help,-0.36369999999999997,0.36369999999999997
36e5e474-daba-46bd-8059-630383bcc415__fk0882__2026-02-12T16:00:00+00:00,fk0882,Sem 2 Week 2 COA122 15:00,0.698,Needs Help,0.3345,Minor Issues,Needs Help,-0.36349999999999993,0.36349999999999993
a4300000-0000-4000-8000-9eae93da0016__zo0262__2026-04-30T16:10:00+00:00,zo0262,Sem 2 Week 10 COA122 16:00,0.6839,Needs Help,0.3205,Minor Issues,Needs Help,-0.36339999999999995,0.36339999999999995
87202fbf-300a-44ed-b85b-9f584fb15215__ti0662__2026-02-26T15:05:00+00:00,ti0662,Sem 2 Week 4 COA122 15:00,0.6626,Needs Help,0.2993,On Track,Minor Issues,-0.36329999999999996,0.36329999999999996
a4230000-0000-4000-8000-9eae93d90015__ze0221__2026-04-23T15:45:00+00:00,ze0221,Sem 2 Week 9 COA122 15:00,0.7655,Needs Help,0.4032,Minor Issues,Struggling,-0.36229999999999996,0.36229999999999996
86b6b119-a324-4fca-bddb-138516d73a16__jg0992__2026-02-19T16:45:00+00:00,jg0992,Sem 2 Week 3 COA122 16:00,0.7685,Needs Help,0.4063,Minor Issues,Needs Help,-0.36219999999999997,0.36219999999999997
1b29fb64-c60c-4fc4-ad03-ab027109ac08__xj0851__2026-02-06T13:55:00+00:00,xj0851,Lab Session 2026-02-06 13:00,0.7384,Needs Help,0.3762,Minor Issues,Struggling,-0.36219999999999997,0.36219999999999997
a4160000-0000-4000-8000-9eae93d80016__lk0091__2026-04-16T16:10:00+00:00,lk0091,Sem 2 Week 8 COA122 16:00,0.7095,Needs Help,0.3474,Minor Issues,Struggling,-0.36210000000000003,0.36210000000000003
36e5e474-daba-46bd-8059-630383bcc416__mu0343__2026-02-12T16:15:00+00:00,mu0343,Sem 2 Week 2 COA122 16:00,0.6211,Needs Help,0.259,On Track,Struggling,-0.3621,0.3621
36e5e474-daba-46bd-8059-630383bcc415__ay0601__2026-02-12T15:25:00+00:00,ay0601,Sem 2 Week 2 COA122 15:00,0.7118,Needs Help,0.3499,Minor Issues,Struggling,-0.3619,0.3619
36e5e474-daba-46bd-8059-630383bcc415__ut0402__2026-02-12T15:15:00+00:00,ut0402,Sem 2 Week 2 COA122 15:00,0.781,Needs Help,0.4197,Minor Issues,Struggling,-0.3613,0.3613
feff012a-a7c9-4bab-95db-f944e2723716__qf0132__2026-03-05T16:20:00+00:00,qf0132,Sem 2 Week 5 COA122 16:00,0.8197,Needs Help,0.4586,Minor Issues,Struggling,-0.3611,0.3611
a5070000-0000-4000-8000-9eae93db0015__aw0751__2026-05-07T15:20:00+00:00,aw0751,Sem 2 Week 11 COA122 15:00,0.7288,Needs Help,0.3691,Minor Issues,Struggling,-0.3597,0.3597
b257d48e-faa7-4f60-9287-9eae93d36015__jx0171__2026-03-19T15:15:00+00:00,jx0171,Sem 2 Week 7 COA122 15:00,0.7156,Needs Help,0.3559,Minor Issues,Needs Help,-0.3597,0.3597
86b6b119-a324-4fca-bddb-138516d73a16__sa0431__2026-02-19T16:40:00+00:00,sa0431,Sem 2 Week 3 COA122 16:00,0.7835,Needs Help,0.4238,Minor Issues,Needs Help,-0.35969999999999996,0.35969999999999996
36e5e474-daba-46bd-8059-630383bcc416__fj0472__2026-02-12T16:25:00+00:00,fj0472,Sem 2 Week 2 COA122 16:00,0.7122,Needs Help,0.3526,Minor Issues,Needs Help,-0.35960000000000003,0.35960000000000003
a5070000-0000-4000-8000-9eae93db0015__ld0801__2026-05-07T16:00:00+00:00,ld0801,Sem 2 Week 11 COA122 15:00,0.6763,Needs Help,0.3172,Minor Issues,Needs Help,-0.35910000000000003,0.35910000000000003
a4300000-0000-4000-8000-9eae93da0015__fa0501__2026-04-30T15:45:00+00:00,fa0501,Sem 2 Week 10 COA122 15:00,0.7372,Needs Help,0.3782,Minor Issues,Needs Help,-0.359,0.359
86b6b119-a324-4fca-bddb-138516d73a16__al0521__2026-02-19T16:45:00+00:00,al0521,Sem 2 Week 3 COA122 16:00,0.7713,Needs Help,0.4138,Minor Issues,Needs Help,-0.3575,0.3575
a5070000-0000-4000-8000-9eae93db0015__ut0402__2026-05-07T15:35:00+00:00,ut0402,Sem 2 Week 11 COA122 15:00,0.7318,Needs Help,0.3749,Minor Issues,Needs Help,-0.3569,0.3569
86b6b119-a324-4fca-bddb-138516d73a16__mm0521__2026-02-19T16:45:00+00:00,mm0521,Sem 2 Week 3 COA122 16:00,0.7726,Needs Help,0.4159,Minor Issues,Needs Help,-0.35669999999999996,0.35669999999999996
a4160000-0000-4000-8000-9eae93d80016__jx0171__2026-04-16T16:30:00+00:00,jx0171,Sem 2 Week 8 COA122 16:00,0.7866,Needs Help,0.4302,Minor Issues,Struggling,-0.35639999999999994,0.35639999999999994
87202fbf-300a-44ed-b85b-9f584fb15216__ld0231__2026-02-26T16:10:00+00:00,ld0231,Sem 2 Week 4 COA122 16:00,0.8437,Needs Help,0.4875,Minor Issues,Struggling,-0.3562,0.3562
36e5e474-daba-46bd-8059-630383bcc416__st0251__2026-02-12T16:35:00+00:00,st0251,Sem 2 Week 2 COA122 16:00,0.7958,Needs Help,0.4399,Minor Issues,Needs Help,-0.35589999999999994,0.35589999999999994
feff012a-a7c9-4bab-95db-f944e2723715__ef0541__2026-03-05T15:40:00+00:00,ef0541,Sem 2 Week 5 COA122 15:00,0.7511,Needs Help,0.3953,Minor Issues,Needs Help,-0.3558,0.3558
a4300000-0000-4000-8000-9eae93da0015__fa0501__2026-04-30T15:40:00+00:00,fa0501,Sem 2 Week 10 COA122 15:00,0.733,Needs Help,0.3774,Minor Issues,Needs Help,-0.35559999999999997,0.35559999999999997
86b6b119-a324-4fca-bddb-138516d73a15__mq0322__2026-02-19T15:55:00+00:00,mq0322,Sem 2 Week 3 COA122 15:00,0.7282,Needs Help,0.3727,Minor Issues,Needs Help,-0.3555,0.3555
86b6b119-a324-4fca-bddb-138516d73a15__kl0811__2026-02-19T15:25:00+00:00,kl0811,Sem 2 Week 3 COA122 15:00,0.7441,Needs Help,0.389,Minor Issues,Needs Help,-0.35509999999999997,0.35509999999999997
36e5e474-daba-46bd-8059-630383bcc415__lq0562__2026-02-12T15:50:00+00:00,lq0562,Sem 2 Week 2 COA122 15:00,0.7419,Needs Help,0.3878,Minor Issues,Needs Help,-0.3541,0.3541
86b6b119-a324-4fca-bddb-138516d73a16__jg0992__2026-02-19T17:00:00+00:00,jg0992,Sem 2 Week 3 COA122 16:00,0.7401,Needs Help,0.3862,Minor Issues,Needs Help,-0.3539,0.3539
1b29fb64-c60c-4fc4-ad03-ab027109ac08__lk0091__2026-02-06T13:25:00+00:00,lk0091,Lab Session 2026-02-06 13:00,0.7389,Needs Help,0.3855,Minor Issues,Needs Help,-0.3534,0.3534
36e5e474-daba-46bd-8059-630383bcc416__zj0101__2026-02-12T16:15:00+00:00,zj0101,Sem 2 Week 2 COA122 16:00,0.6915,Needs Help,0.3383,Minor Issues,Struggling,-0.3532,0.3532
87202fbf-300a-44ed-b85b-9f584fb15215__kp0701__2026-02-26T15:35:00+00:00,kp0701,Sem 2 Week 4 COA122 15:00,0.7241,Needs Help,0.3711,Minor Issues,Needs Help,-0.353,0.353
36e5e474-daba-46bd-8059-630383bcc416__fk0882__2026-02-12T16:45:00+00:00,fk0882,Sem 2 Week 2 COA122 16:00,0.7295,Needs Help,0.3766,Minor Issues,Needs Help,-0.35290000000000005,0.35290000000000005
a5070000-0000-4000-8000-9eae93db0015__fa0501__2026-05-07T15:20:00+00:00,fa0501,Sem 2 Week 11 COA122 15:00,0.7058,Needs Help,0.353,Minor Issues,Minor Issues,-0.3528,0.3528
87202fbf-300a-44ed-b85b-9f584fb15216__mq0322__2026-02-26T16:10:00+00:00,mq0322,Sem 2 Week 4 COA122 16:00,0.7723,Needs Help,0.4195,Minor Issues,Needs Help,-0.3528,0.3528
a4160000-0000-4000-8000-9eae93d80015__sa0431__2026-04-16T15:45:00+00:00,sa0431,Sem 2 Week 8 COA122 15:00,0.7908,Needs Help,0.4384,Minor Issues,Needs Help,-0.35239999999999994,0.35239999999999994
a4160000-0000-4000-8000-9eae93d80016__aw0751__2026-04-16T16:35:00+00:00,aw0751,Sem 2 Week 8 COA122 16:00,0.6758,Needs Help,0.3235,Minor Issues,Needs Help,-0.35229999999999995,0.35229999999999995
1b29fb64-c60c-4fc4-ad03-ab027109ac08__fu0661__2026-02-06T14:00:00+00:00,fu0661,Lab Session 2026-02-06 13:00,0.6992,Needs Help,0.3471,Minor Issues,Needs Help,-0.3521,0.3521
a5070000-0000-4000-8000-9eae93db0015__ut0402__2026-05-07T15:30:00+00:00,ut0402,Sem 2 Week 11 COA122 15:00,0.704,Needs Help,0.3521,Minor Issues,Needs Help,-0.35189999999999994,0.35189999999999994
36e5e474-daba-46bd-8059-630383bcc415__tj0581__2026-02-12T16:00:00+00:00,tj0581,Sem 2 Week 2 COA122 15:00,0.6908,Needs Help,0.3392,Minor Issues,Needs Help,-0.35159999999999997,0.35159999999999997
36e5e474-daba-46bd-8059-630383bcc415__so0511__2026-02-12T15:35:00+00:00,so0511,Sem 2 Week 2 COA122 15:00,0.7189,Needs Help,0.368,Minor Issues,Needs Help,-0.3509,0.3509
b257d48e-faa7-4f60-9287-9eae93d36015__dp0801__2026-03-19T15:10:00+00:00,dp0801,Sem 2 Week 7 COA122 15:00,0.7283,Needs Help,0.3776,Minor Issues,Needs Help,-0.35069999999999996,0.35069999999999996
1b29fb64-c60c-4fc4-ad03-ab027109ac08__ki0361__2026-02-06T13:50:00+00:00,ki0361,Lab Session 2026-02-06 13:00,0.7055,Needs Help,0.3551,Minor Issues,Struggling,-0.3504,0.3504
feff012a-a7c9-4bab-95db-f944e2723715__ef0541__2026-03-05T16:00:00+00:00,ef0541,Sem 2 Week 5 COA122 15:00,0.7336,Needs Help,0.3835,Minor Issues,Needs Help,-0.3501,0.3501
feff012a-a7c9-4bab-95db-f944e2723716__po0821__2026-03-05T16:15:00+00:00,po0821,Sem 2 Week 5 COA122 16:00,0.7396,Needs Help,0.3895,Minor Issues,Needs Help,-0.3501,0.3501
36e5e474-daba-46bd-8059-630383bcc416__xm0461__2026-02-12T16:20:00+00:00,xm0461,Sem 2 Week 2 COA122 16:00,0.776,Needs Help,0.426,Minor Issues,Struggling,-0.35000000000000003,0.35000000000000003
a4300000-0000-4000-8000-9eae93da0016__po0821__2026-04-30T16:15:00+00:00,po0821,Sem 2 Week 10 COA122 16:00,0.7283,Needs Help,0.3783,Minor Issues,Needs Help,-0.3499999999999999,0.3499999999999999
87202fbf-300a-44ed-b85b-9f584fb15216__mm0521__2026-02-26T16:55:00+00:00,mm0521,Sem 2 Week 4 COA122 16:00,0.8126,Needs Help,0.4629,Minor Issues,On Track,-0.3497,0.3497
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__ze0221__2026-03-12T16:00:00+00:00,ze0221,Sem 2 Week 6 COA122 15:00,0.7221,Needs Help,0.3726,Minor Issues,Needs Help,-0.3495,0.3495
a4300000-0000-4000-8000-9eae93da0015__ef0541__2026-04-30T15:05:00+00:00,ef0541,Sem 2 Week 10 COA122 15:00,0.5669,Needs Help,0.2174,On Track,Needs Help,-0.3494999999999999,0.3494999999999999
a4300000-0000-4000-8000-9eae93da0015__do0021__2026-04-30T15:05:00+00:00,do0021,Sem 2 Week 10 COA122 15:00,0.5669,Needs Help,0.2174,On Track,Needs Help,-0.3494999999999999,0.3494999999999999
a4230000-0000-4000-8000-9eae93d90015__qf0132__2026-04-23T15:55:00+00:00,qf0132,Sem 2 Week 9 COA122 15:00,0.7959,Needs Help,0.4473,Minor Issues,Needs Help,-0.3486000000000001,0.3486000000000001
87202fbf-300a-44ed-b85b-9f584fb15215__ew0611__2026-02-26T15:30:00+00:00,ew0611,Sem 2 Week 4 COA122 15:00,0.7759,Needs Help,0.4276,Minor Issues,Needs Help,-0.34830000000000005,0.34830000000000005
36e5e474-daba-46bd-8059-630383bcc416__jg0992__2026-02-12T16:45:00+00:00,jg0992,Sem 2 Week 2 COA122 16:00,0.7317,Needs Help,0.3835,Minor Issues,Needs Help,-0.3482,0.3482
feff012a-a7c9-4bab-95db-f944e2723715__mq0322__2026-03-05T16:00:00+00:00,mq0322,Sem 2 Week 5 COA122 15:00,0.7992,Needs Help,0.4511,Minor Issues,Needs Help,-0.3481,0.3481
36e5e474-daba-46bd-8059-630383bcc416__fj0472__2026-02-12T16:35:00+00:00,fj0472,Sem 2 Week 2 COA122 16:00,0.7423,Needs Help,0.3944,Minor Issues,Needs Help,-0.3479,0.3479
36e5e474-daba-46bd-8059-630383bcc416__fk0882__2026-02-12T16:40:00+00:00,fk0882,Sem 2 Week 2 COA122 16:00,0.7668,Needs Help,0.4192,Minor Issues,Needs Help,-0.3476,0.3476
36e5e474-daba-46bd-8059-630383bcc416__st0251__2026-02-12T16:25:00+00:00,st0251,Sem 2 Week 2 COA122 16:00,0.7364,Needs Help,0.3891,Minor Issues,Struggling,-0.34730000000000005,0.34730000000000005
a5070000-0000-4000-8000-9eae93db0015__fa0501__2026-05-07T15:50:00+00:00,fa0501,Sem 2 Week 11 COA122 15:00,0.6905,Needs Help,0.3446,Minor Issues,Needs Help,-0.3459,0.3459
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__fa0501__2026-03-12T15:55:00+00:00,fa0501,Sem 2 Week 6 COA122 15:00,0.6952,Needs Help,0.3496,Minor Issues,Needs Help,-0.3456,0.3456
a4230000-0000-4000-8000-9eae93d90016__pj0371__2026-04-23T16:05:00+00:00,pj0371,Sem 2 Week 9 COA122 16:00,0.6733,Needs Help,0.3278,Minor Issues,Needs Help,-0.34550000000000003,0.34550000000000003
b257d48e-faa7-4f60-9287-9eae93d36015__uo0752__2026-03-19T15:05:00+00:00,uo0752,Sem 2 Week 7 COA122 15:00,0.6084,Needs Help,0.2634,On Track,Needs Help,-0.34500000000000003,0.34500000000000003
b257d48e-faa7-4f60-9287-9eae93d36015__dp0801__2026-03-19T15:05:00+00:00,dp0801,Sem 2 Week 7 COA122 15:00,0.6084,Needs Help,0.2634,On Track,Needs Help,-0.34500000000000003,0.34500000000000003
feff012a-a7c9-4bab-95db-f944e2723715__ld0801__2026-03-05T15:55:00+00:00,ld0801,Sem 2 Week 5 COA122 15:00,0.7923,Needs Help,0.4485,Minor Issues,Needs Help,-0.3438,0.3438
a4300000-0000-4000-8000-9eae93da0015__xj0121__2026-04-30T15:25:00+00:00,xj0121,Sem 2 Week 10 COA122 15:00,0.7246,Needs Help,0.3808,Minor Issues,Needs Help,-0.3438,0.3438
a4300000-0000-4000-8000-9eae93da0015__dp0801__2026-04-30T15:35:00+00:00,dp0801,Sem 2 Week 10 COA122 15:00,0.7157,Needs Help,0.372,Minor Issues,Struggling,-0.3437,0.3437
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__sa0431__2026-03-12T16:10:00+00:00,sa0431,Sem 2 Week 6 COA122 16:00,0.6225,Needs Help,0.2791,On Track,Needs Help,-0.34340000000000004,0.34340000000000004
a4160000-0000-4000-8000-9eae93d80015__ze0221__2026-04-16T15:20:00+00:00,ze0221,Sem 2 Week 8 COA122 15:00,0.7847,Needs Help,0.4414,Minor Issues,Needs Help,-0.34329999999999994,0.34329999999999994
87202fbf-300a-44ed-b85b-9f584fb15215__gc0041__2026-02-26T15:15:00+00:00,gc0041,Sem 2 Week 4 COA122 15:00,0.7509,Needs Help,0.4078,Minor Issues,Needs Help,-0.3431,0.3431
a4300000-0000-4000-8000-9eae93da0016__fj0472__2026-04-30T16:35:00+00:00,fj0472,Sem 2 Week 10 COA122 16:00,0.9083,Needs Help,0.5655,Struggling,Needs Help,-0.3428,0.3428
feff012a-a7c9-4bab-95db-f944e2723715__so0511__2026-03-05T15:45:00+00:00,so0511,Sem 2 Week 5 COA122 15:00,0.7011,Needs Help,0.3583,Minor Issues,Struggling,-0.34279999999999994,0.34279999999999994
86b6b119-a324-4fca-bddb-138516d73a15__mi0621__2026-02-19T15:20:00+00:00,mi0621,Sem 2 Week 3 COA122 15:00,0.6999,Needs Help,0.3579,Minor Issues,Needs Help,-0.34199999999999997,0.34199999999999997
a4230000-0000-4000-8000-9eae93d90015__ep0511__2026-04-23T15:10:00+00:00,ep0511,Sem 2 Week 9 COA122 15:00,0.777,Needs Help,0.4354,Minor Issues,Needs Help,-0.3416,0.3416
1b29fb64-c60c-4fc4-ad03-ab027109ac08__az0361__2026-02-06T13:40:00+00:00,az0361,Lab Session 2026-02-06 13:00,0.633,Needs Help,0.2922,On Track,Needs Help,-0.3408,0.3408
1b29fb64-c60c-4fc4-ad03-ab027109ac08__af0811__2026-02-06T13:40:00+00:00,af0811,Lab Session 2026-02-06 13:00,0.6328,Needs Help,0.2922,On Track,Needs Help,-0.3406,0.3406
a4300000-0000-4000-8000-9eae93da0015__qz0582__2026-04-30T15:05:00+00:00,qz0582,Sem 2 Week 10 COA122 15:00,0.7073,Needs Help,0.3667,Minor Issues,Minor Issues,-0.3406,0.3406
87202fbf-300a-44ed-b85b-9f584fb15215__jo0841__2026-02-26T15:35:00+00:00,jo0841,Sem 2 Week 4 COA122 15:00,0.7162,Needs Help,0.3757,Minor Issues,Needs Help,-0.34049999999999997,0.34049999999999997
a5070000-0000-4000-8000-9eae93db0015__fa0501__2026-05-07T15:35:00+00:00,fa0501,Sem 2 Week 11 COA122 15:00,0.737,Needs Help,0.3967,Minor Issues,Needs Help,-0.3403,0.3403
a4230000-0000-4000-8000-9eae93d90016__lk0091__2026-04-23T16:30:00+00:00,lk0091,Sem 2 Week 9 COA122 16:00,0.7027,Needs Help,0.3625,Minor Issues,Needs Help,-0.3402,0.3402
36e5e474-daba-46bd-8059-630383bcc415__dp0801__2026-02-12T15:55:00+00:00,dp0801,Sem 2 Week 2 COA122 15:00,0.6745,Needs Help,0.3345,Minor Issues,Needs Help,-0.33999999999999997,0.33999999999999997
86b6b119-a324-4fca-bddb-138516d73a15__lq0562__2026-02-19T15:40:00+00:00,lq0562,Sem 2 Week 3 COA122 15:00,0.7611,Needs Help,0.4219,Minor Issues,Needs Help,-0.3392,0.3392
86b6b119-a324-4fca-bddb-138516d73a15__ep0511__2026-02-19T15:15:00+00:00,ep0511,Sem 2 Week 3 COA122 15:00,0.704,Needs Help,0.3656,Minor Issues,Struggling,-0.3384,0.3384
36e5e474-daba-46bd-8059-630383bcc416__yi0013__2026-02-12T16:40:00+00:00,yi0013,Sem 2 Week 2 COA122 16:00,0.7259,Needs Help,0.3876,Minor Issues,Needs Help,-0.3383,0.3383
36e5e474-daba-46bd-8059-630383bcc415__ou0022__2026-02-12T15:10:00+00:00,ou0022,Sem 2 Week 2 COA122 15:00,0.7475,Needs Help,0.4099,Minor Issues,Needs Help,-0.33760000000000007,0.33760000000000007
1b29fb64-c60c-4fc4-ad03-ab027109ac08__qd0662__2026-02-06T14:00:00+00:00,qd0662,Lab Session 2026-02-06 13:00,0.7021,Needs Help,0.3646,Minor Issues,Needs Help,-0.33749999999999997,0.33749999999999997
1b29fb64-c60c-4fc4-ad03-ab027109ac08__pd0671__2026-02-06T13:55:00+00:00,pd0671,Lab Session 2026-02-06 13:00,0.6882,Needs Help,0.3512,Minor Issues,Struggling,-0.337,0.337
86b6b119-a324-4fca-bddb-138516d73a15__if0661__2026-02-19T15:10:00+00:00,if0661,Sem 2 Week 3 COA122 15:00,0.6981,Needs Help,0.3616,Minor Issues,Needs Help,-0.3365000000000001,0.3365000000000001
1b29fb64-c60c-4fc4-ad03-ab027109ac08__ax0201__2026-02-06T13:40:00+00:00,ax0201,Lab Session 2026-02-06 13:00,0.64,Needs Help,0.3036,On Track,Needs Help,-0.33640000000000003,0.33640000000000003
86b6b119-a324-4fca-bddb-138516d73a15__jo0841__2026-02-19T15:30:00+00:00,jo0841,Sem 2 Week 3 COA122 15:00,0.746,Needs Help,0.4097,Minor Issues,Needs Help,-0.3363,0.3363
a4160000-0000-4000-8000-9eae93d80015__ut0402__2026-04-16T15:10:00+00:00,ut0402,Sem 2 Week 8 COA122 15:00,0.6242,Needs Help,0.2879,On Track,Needs Help,-0.3363,0.3363
36e5e474-daba-46bd-8059-630383bcc415__uo0752__2026-02-12T15:15:00+00:00,uo0752,Sem 2 Week 2 COA122 15:00,0.7715,Needs Help,0.4355,Minor Issues,Needs Help,-0.33599999999999997,0.33599999999999997
a4160000-0000-4000-8000-9eae93d80016__tu0911__2026-04-16T16:20:00+00:00,tu0911,Sem 2 Week 8 COA122 16:00,0.6728,Needs Help,0.3369,Minor Issues,Needs Help,-0.3359,0.3359
86b6b119-a324-4fca-bddb-138516d73a16__az0361__2026-02-19T16:30:00+00:00,az0361,Sem 2 Week 3 COA122 16:00,0.7777,Needs Help,0.4429,Minor Issues,Struggling,-0.33479999999999993,0.33479999999999993
36e5e474-daba-46bd-8059-630383bcc416__ju0302__2026-02-12T16:30:00+00:00,ju0302,Sem 2 Week 2 COA122 16:00,0.6639,Needs Help,0.3292,Minor Issues,Needs Help,-0.33470000000000005,0.33470000000000005
a4160000-0000-4000-8000-9eae93d80016__pj0371__2026-04-16T16:45:00+00:00,pj0371,Sem 2 Week 8 COA122 16:00,0.6999,Needs Help,0.3652,Minor Issues,Needs Help,-0.33469999999999994,0.33469999999999994
a4230000-0000-4000-8000-9eae93d90015__ep0511__2026-04-23T15:20:00+00:00,ep0511,Sem 2 Week 9 COA122 15:00,0.7292,Needs Help,0.3947,Minor Issues,Struggling,-0.33449999999999996,0.33449999999999996
feff012a-a7c9-4bab-95db-f944e2723716__jx0171__2026-03-05T16:15:00+00:00,jx0171,Sem 2 Week 5 COA122 16:00,0.7364,Needs Help,0.4022,Minor Issues,Needs Help,-0.33420000000000005,0.33420000000000005
feff012a-a7c9-4bab-95db-f944e2723716__ju0302__2026-03-05T16:30:00+00:00,ju0302,Sem 2 Week 5 COA122 16:00,0.7417,Needs Help,0.4079,Minor Issues,Struggling,-0.33380000000000004,0.33380000000000004
feff012a-a7c9-4bab-95db-f944e2723715__sa0431__2026-03-05T15:20:00+00:00,sa0431,Sem 2 Week 5 COA122 15:00,0.7968,Needs Help,0.4631,Minor Issues,Needs Help,-0.33369999999999994,0.33369999999999994
36e5e474-daba-46bd-8059-630383bcc415__dp0801__2026-02-12T15:25:00+00:00,dp0801,Sem 2 Week 2 COA122 15:00,0.6892,Needs Help,0.3556,Minor Issues,Needs Help,-0.3336,0.3336
a4160000-0000-4000-8000-9eae93d80016__ak0272__2026-04-16T16:50:00+00:00,ak0272,Sem 2 Week 8 COA122 16:00,0.6928,Needs Help,0.3594,Minor Issues,Needs Help,-0.3334,0.3334
b257d48e-faa7-4f60-9287-9eae93d36015__lk0311__2026-03-19T15:10:00+00:00,lk0311,Sem 2 Week 7 COA122 15:00,0.7669,Needs Help,0.4338,Minor Issues,Struggling,-0.3331,0.3331
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__sl0531__2026-03-12T15:50:00+00:00,sl0531,Sem 2 Week 6 COA122 15:00,0.7619,Needs Help,0.4291,Minor Issues,Minor Issues,-0.33280000000000004,0.33280000000000004
a4160000-0000-4000-8000-9eae93d80016__kj0571__2026-04-16T16:35:00+00:00,kj0571,Sem 2 Week 8 COA122 16:00,0.6872,Needs Help,0.3544,Minor Issues,Needs Help,-0.33280000000000004,0.33280000000000004
36e5e474-daba-46bd-8059-630383bcc416__ak0271__2026-02-12T16:50:00+00:00,ak0271,Sem 2 Week 2 COA122 16:00,0.7172,Needs Help,0.385,Minor Issues,Needs Help,-0.33219999999999994,0.33219999999999994
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__ge0972__2026-03-12T15:10:00+00:00,ge0972,Sem 2 Week 6 COA122 15:00,0.6745,Needs Help,0.3426,Minor Issues,Struggling,-0.3319,0.3319
1b29fb64-c60c-4fc4-ad03-ab027109ac08__af0811__2026-02-06T13:45:00+00:00,af0811,Lab Session 2026-02-06 13:00,0.6983,Needs Help,0.3672,Minor Issues,Needs Help,-0.3311,0.3311
